filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20211122_151709_025_jpg.rf.2c146fc67660edf0738b9302d430546d.jpg,416,416,LAN_ethernet_port,256,234,282,257
IMG_20211122_151709_025_jpg.rf.2c146fc67660edf0738b9302d430546d.jpg,416,416,WAN_ethernet_port,281,249,309,272
IMG_20211122_151817_028_jpg.rf.e48709914d73d02637b7988ac609ab47.jpg,416,416,WAN_ethernet_port,271,228,302,254
IMG_20211122_151817_028_jpg.rf.e48709914d73d02637b7988ac609ab47.jpg,416,416,LAN_ethernet_port,235,231,266,255
IMG_20211122_151817_028_jpg.rf.e48709914d73d02637b7988ac609ab47.jpg,416,416,LAN_ethernet_port,204,231,235,256
IMG_20211122_151817_028_jpg.rf.e48709914d73d02637b7988ac609ab47.jpg,416,416,LAN_ethernet_port,169,234,203,259
IMG_20211122_151817_028_jpg.rf.e48709914d73d02637b7988ac609ab47.jpg,416,416,LAN_ethernet_port,132,235,169,260
IMG_20211122_151817_028_jpg.rf.e48709914d73d02637b7988ac609ab47.jpg,416,416,power_port,66,237,93,264
IMG_20211122_151817_028_jpg.rf.e48709914d73d02637b7988ac609ab47.jpg,416,416,power_switch,97,238,124,264
IMG_20211122_151709_040_jpg.rf.33ceb2a22f1b4a65cef5450604d1387e.jpg,416,416,power_port,174,180,186,193
IMG_20211122_151709_040_jpg.rf.33ceb2a22f1b4a65cef5450604d1387e.jpg,416,416,power_switch,185,191,201,207
IMG_20211122_151709_040_jpg.rf.33ceb2a22f1b4a65cef5450604d1387e.jpg,416,416,LAN_ethernet_port,205,200,230,222
IMG_20211122_151709_040_jpg.rf.33ceb2a22f1b4a65cef5450604d1387e.jpg,416,416,LAN_ethernet_port,224,214,248,236
IMG_20211122_151709_040_jpg.rf.33ceb2a22f1b4a65cef5450604d1387e.jpg,416,416,LAN_ethernet_port,245,228,270,249
IMG_20211122_151709_040_jpg.rf.33ceb2a22f1b4a65cef5450604d1387e.jpg,416,416,LAN_ethernet_port,265,241,290,263
IMG_20211122_151709_040_jpg.rf.33ceb2a22f1b4a65cef5450604d1387e.jpg,416,416,WAN_ethernet_port,289,258,314,279
IMG_20211122_151817_039_jpg.rf.a76883e96e9e3fb082de293e3b3c0d83.jpg,416,416,WAN_ethernet_port,258,217,282,239
IMG_20211122_151817_039_jpg.rf.a76883e96e9e3fb082de293e3b3c0d83.jpg,416,416,LAN_ethernet_port,227,222,253,243
IMG_20211122_151817_039_jpg.rf.a76883e96e9e3fb082de293e3b3c0d83.jpg,416,416,LAN_ethernet_port,199,222,227,248
IMG_20211122_151817_039_jpg.rf.a76883e96e9e3fb082de293e3b3c0d83.jpg,416,416,LAN_ethernet_port,170,228,198,252
IMG_20211122_151817_039_jpg.rf.a76883e96e9e3fb082de293e3b3c0d83.jpg,416,416,LAN_ethernet_port,135,232,169,256
IMG_20211122_151817_039_jpg.rf.a76883e96e9e3fb082de293e3b3c0d83.jpg,416,416,power_port,76,245,97,264
IMG_20211122_151817_039_jpg.rf.a76883e96e9e3fb082de293e3b3c0d83.jpg,416,416,power_switch,104,241,129,267
IMG_20211122_151817_010_jpg.rf.321f7f305148fcc13c7417bcc6bb6c9f.jpg,416,416,WAN_ethernet_port,251,202,287,230
IMG_20211122_151817_010_jpg.rf.321f7f305148fcc13c7417bcc6bb6c9f.jpg,416,416,LAN_ethernet_port,209,202,245,231
IMG_20211122_151817_010_jpg.rf.321f7f305148fcc13c7417bcc6bb6c9f.jpg,416,416,LAN_ethernet_port,173,202,209,232
IMG_20211122_151817_010_jpg.rf.321f7f305148fcc13c7417bcc6bb6c9f.jpg,416,416,LAN_ethernet_port,136,202,173,232
IMG_20211122_151817_010_jpg.rf.321f7f305148fcc13c7417bcc6bb6c9f.jpg,416,416,LAN_ethernet_port,97,202,135,232
IMG_20211122_151817_010_jpg.rf.321f7f305148fcc13c7417bcc6bb6c9f.jpg,416,416,power_switch,60,205,87,233
IMG_20211122_151709_089_jpg.rf.4e8b849ba56de00c9592a13aa3c5ddde.jpg,416,416,power_port,112,197,125,210
IMG_20211122_151709_089_jpg.rf.4e8b849ba56de00c9592a13aa3c5ddde.jpg,416,416,power_switch,126,202,145,218
IMG_20211122_151709_089_jpg.rf.4e8b849ba56de00c9592a13aa3c5ddde.jpg,416,416,LAN_ethernet_port,149,204,172,226
IMG_20211122_151709_089_jpg.rf.4e8b849ba56de00c9592a13aa3c5ddde.jpg,416,416,LAN_ethernet_port,173,211,195,233
IMG_20211122_151709_089_jpg.rf.4e8b849ba56de00c9592a13aa3c5ddde.jpg,416,416,LAN_ethernet_port,197,219,220,241
IMG_20211122_151709_089_jpg.rf.4e8b849ba56de00c9592a13aa3c5ddde.jpg,416,416,LAN_ethernet_port,221,225,246,249
IMG_20211122_151709_089_jpg.rf.4e8b849ba56de00c9592a13aa3c5ddde.jpg,416,416,WAN_ethernet_port,249,234,277,258
IMG_20211122_151817_059_jpg.rf.e5cb290d2a69bc09cc34b1af49e74414.jpg,416,416,WAN_ethernet_port,247,225,273,246
IMG_20211122_151817_059_jpg.rf.e5cb290d2a69bc09cc34b1af49e74414.jpg,416,416,LAN_ethernet_port,218,228,245,249
IMG_20211122_151817_059_jpg.rf.e5cb290d2a69bc09cc34b1af49e74414.jpg,416,416,LAN_ethernet_port,189,228,216,250
IMG_20211122_151817_059_jpg.rf.e5cb290d2a69bc09cc34b1af49e74414.jpg,416,416,LAN_ethernet_port,158,229,188,252
IMG_20211122_151817_059_jpg.rf.e5cb290d2a69bc09cc34b1af49e74414.jpg,416,416,LAN_ethernet_port,125,230,158,254
IMG_20211122_151817_059_jpg.rf.e5cb290d2a69bc09cc34b1af49e74414.jpg,416,416,power_port,64,237,87,259
IMG_20211122_151817_059_jpg.rf.e5cb290d2a69bc09cc34b1af49e74414.jpg,416,416,power_switch,91,236,117,263
IMG_20211122_151805_054_jpg.rf.21e3b54c2e3cc2c18975d598b8a97524.jpg,416,416,power_port,74,217,90,238
IMG_20211122_151805_054_jpg.rf.21e3b54c2e3cc2c18975d598b8a97524.jpg,416,416,power_switch,97,221,115,239
IMG_20211122_151805_054_jpg.rf.21e3b54c2e3cc2c18975d598b8a97524.jpg,416,416,LAN_ethernet_port,123,220,154,246
IMG_20211122_151805_054_jpg.rf.21e3b54c2e3cc2c18975d598b8a97524.jpg,416,416,LAN_ethernet_port,155,223,184,249
IMG_20211122_151805_054_jpg.rf.21e3b54c2e3cc2c18975d598b8a97524.jpg,416,416,LAN_ethernet_port,184,225,213,253
IMG_20211122_151805_054_jpg.rf.21e3b54c2e3cc2c18975d598b8a97524.jpg,416,416,LAN_ethernet_port,213,231,241,258
IMG_20211122_151805_054_jpg.rf.21e3b54c2e3cc2c18975d598b8a97524.jpg,416,416,WAN_ethernet_port,245,236,273,261
IMG_20211122_151805_024_jpg.rf.6d300ed7d17b19c16e657f608c6db481.jpg,416,416,power_port,170,225,189,243
IMG_20211122_151805_024_jpg.rf.6d300ed7d17b19c16e657f608c6db481.jpg,416,416,power_switch,194,226,213,248
IMG_20211122_151805_024_jpg.rf.6d300ed7d17b19c16e657f608c6db481.jpg,416,416,LAN_ethernet_port,220,231,249,256
IMG_20211122_151805_024_jpg.rf.6d300ed7d17b19c16e657f608c6db481.jpg,416,416,LAN_ethernet_port,248,236,276,261
IMG_20211122_151805_024_jpg.rf.6d300ed7d17b19c16e657f608c6db481.jpg,416,416,LAN_ethernet_port,277,240,303,264
IMG_20211122_151805_024_jpg.rf.6d300ed7d17b19c16e657f608c6db481.jpg,416,416,LAN_ethernet_port,304,245,332,272
IMG_20211122_151805_024_jpg.rf.6d300ed7d17b19c16e657f608c6db481.jpg,416,416,WAN_ethernet_port,336,251,362,276
IMG_20211122_151709_095_jpg.rf.3406995719d43a087c8cd2d85ad1080a.jpg,416,416,power_port,108,200,123,217
IMG_20211122_151709_095_jpg.rf.3406995719d43a087c8cd2d85ad1080a.jpg,416,416,power_switch,124,206,140,225
IMG_20211122_151709_095_jpg.rf.3406995719d43a087c8cd2d85ad1080a.jpg,416,416,LAN_ethernet_port,146,207,169,229
IMG_20211122_151709_095_jpg.rf.3406995719d43a087c8cd2d85ad1080a.jpg,416,416,LAN_ethernet_port,170,213,193,236
IMG_20211122_151709_095_jpg.rf.3406995719d43a087c8cd2d85ad1080a.jpg,416,416,LAN_ethernet_port,193,219,217,242
IMG_20211122_151709_095_jpg.rf.3406995719d43a087c8cd2d85ad1080a.jpg,416,416,LAN_ethernet_port,218,224,245,249
IMG_20211122_151709_095_jpg.rf.3406995719d43a087c8cd2d85ad1080a.jpg,416,416,WAN_ethernet_port,249,232,278,256
IMG_20211122_151817_007_jpg.rf.7f1cbcbcf95ca5da46b76be4ccf47d69.jpg,416,416,power_switch,61,203,90,233
IMG_20211122_151817_007_jpg.rf.7f1cbcbcf95ca5da46b76be4ccf47d69.jpg,416,416,LAN_ethernet_port,96,205,136,234
IMG_20211122_151817_007_jpg.rf.7f1cbcbcf95ca5da46b76be4ccf47d69.jpg,416,416,LAN_ethernet_port,137,205,173,234
IMG_20211122_151817_007_jpg.rf.7f1cbcbcf95ca5da46b76be4ccf47d69.jpg,416,416,LAN_ethernet_port,174,205,210,234
IMG_20211122_151817_007_jpg.rf.7f1cbcbcf95ca5da46b76be4ccf47d69.jpg,416,416,WAN_ethernet_port,252,205,292,235
IMG_20211122_151817_007_jpg.rf.7f1cbcbcf95ca5da46b76be4ccf47d69.jpg,416,416,LAN_ethernet_port,211,205,248,236
IMG_20211122_151709_079_jpg.rf.d147965096e6728816cc46568fddcf0b.jpg,416,416,power_port,124,181,137,195
IMG_20211122_151709_079_jpg.rf.d147965096e6728816cc46568fddcf0b.jpg,416,416,power_switch,139,187,156,204
IMG_20211122_151709_079_jpg.rf.d147965096e6728816cc46568fddcf0b.jpg,416,416,LAN_ethernet_port,161,194,185,215
IMG_20211122_151709_079_jpg.rf.d147965096e6728816cc46568fddcf0b.jpg,416,416,LAN_ethernet_port,184,202,208,224
IMG_20211122_151709_079_jpg.rf.d147965096e6728816cc46568fddcf0b.jpg,416,416,LAN_ethernet_port,206,212,231,233
IMG_20211122_151709_079_jpg.rf.d147965096e6728816cc46568fddcf0b.jpg,416,416,LAN_ethernet_port,230,221,256,243
IMG_20211122_151709_079_jpg.rf.d147965096e6728816cc46568fddcf0b.jpg,416,416,WAN_ethernet_port,258,232,286,255
IMG_20211122_151709_051_jpg.rf.276a2a0b0ebc7ad4bf12dea7183c9a1f.jpg,416,416,power_port,174,173,186,188
IMG_20211122_151709_051_jpg.rf.276a2a0b0ebc7ad4bf12dea7183c9a1f.jpg,416,416,power_switch,185,184,201,201
IMG_20211122_151709_051_jpg.rf.276a2a0b0ebc7ad4bf12dea7183c9a1f.jpg,416,416,LAN_ethernet_port,204,194,228,217
IMG_20211122_151709_051_jpg.rf.276a2a0b0ebc7ad4bf12dea7183c9a1f.jpg,416,416,LAN_ethernet_port,222,209,246,231
IMG_20211122_151709_051_jpg.rf.276a2a0b0ebc7ad4bf12dea7183c9a1f.jpg,416,416,LAN_ethernet_port,241,224,265,245
IMG_20211122_151709_051_jpg.rf.276a2a0b0ebc7ad4bf12dea7183c9a1f.jpg,416,416,LAN_ethernet_port,259,238,283,258
IMG_20211122_151709_051_jpg.rf.276a2a0b0ebc7ad4bf12dea7183c9a1f.jpg,416,416,WAN_ethernet_port,281,255,306,276
IMG_20211122_151817_021_jpg.rf.b03cbd391b9eabb8ea156eda55b8aa5f.jpg,416,416,WAN_ethernet_port,263,229,297,258
IMG_20211122_151817_021_jpg.rf.b03cbd391b9eabb8ea156eda55b8aa5f.jpg,416,416,LAN_ethernet_port,224,229,261,257
IMG_20211122_151817_021_jpg.rf.b03cbd391b9eabb8ea156eda55b8aa5f.jpg,416,416,LAN_ethernet_port,189,230,223,259
IMG_20211122_151817_021_jpg.rf.b03cbd391b9eabb8ea156eda55b8aa5f.jpg,416,416,LAN_ethernet_port,154,230,189,259
IMG_20211122_151817_021_jpg.rf.b03cbd391b9eabb8ea156eda55b8aa5f.jpg,416,416,LAN_ethernet_port,115,230,153,259
IMG_20211122_151817_021_jpg.rf.b03cbd391b9eabb8ea156eda55b8aa5f.jpg,416,416,power_port,54,232,76,257
IMG_20211122_151817_021_jpg.rf.b03cbd391b9eabb8ea156eda55b8aa5f.jpg,416,416,power_switch,82,234,105,258
IMG_20211122_151817_012_jpg.rf.0603cb73e93de3f83aff30a68bed6a95.jpg,416,416,WAN_ethernet_port,250,201,288,231
IMG_20211122_151817_012_jpg.rf.0603cb73e93de3f83aff30a68bed6a95.jpg,416,416,LAN_ethernet_port,207,203,245,232
IMG_20211122_151817_012_jpg.rf.0603cb73e93de3f83aff30a68bed6a95.jpg,416,416,LAN_ethernet_port,172,204,206,233
IMG_20211122_151817_012_jpg.rf.0603cb73e93de3f83aff30a68bed6a95.jpg,416,416,LAN_ethernet_port,134,204,171,234
IMG_20211122_151817_012_jpg.rf.0603cb73e93de3f83aff30a68bed6a95.jpg,416,416,LAN_ethernet_port,96,206,133,237
IMG_20211122_151817_012_jpg.rf.0603cb73e93de3f83aff30a68bed6a95.jpg,416,416,power_switch,57,206,88,238
IMG_20211122_151817_096_jpg.rf.232d1609f77a4fe45f3b389afa24b927.jpg,416,416,power_switch,84,185,110,211
IMG_20211122_151817_096_jpg.rf.232d1609f77a4fe45f3b389afa24b927.jpg,416,416,power_port,57,189,79,212
IMG_20211122_151817_096_jpg.rf.232d1609f77a4fe45f3b389afa24b927.jpg,416,416,LAN_ethernet_port,118,189,153,214
IMG_20211122_151817_096_jpg.rf.232d1609f77a4fe45f3b389afa24b927.jpg,416,416,LAN_ethernet_port,153,190,185,214
IMG_20211122_151817_096_jpg.rf.232d1609f77a4fe45f3b389afa24b927.jpg,416,416,LAN_ethernet_port,185,192,215,215
IMG_20211122_151817_096_jpg.rf.232d1609f77a4fe45f3b389afa24b927.jpg,416,416,LAN_ethernet_port,217,193,248,216
IMG_20211122_151817_096_jpg.rf.232d1609f77a4fe45f3b389afa24b927.jpg,416,416,WAN_ethernet_port,251,192,281,216
IMG_20211122_151709_006_jpg.rf.ac9251226ed4f2480b33ac1164bc6703.jpg,416,416,power_port,102,170,114,188
IMG_20211122_151709_006_jpg.rf.ac9251226ed4f2480b33ac1164bc6703.jpg,416,416,power_switch,113,180,133,197
IMG_20211122_151709_006_jpg.rf.ac9251226ed4f2480b33ac1164bc6703.jpg,416,416,LAN_ethernet_port,137,185,163,212
IMG_20211122_151709_006_jpg.rf.ac9251226ed4f2480b33ac1164bc6703.jpg,416,416,LAN_ethernet_port,159,197,187,222
IMG_20211122_151709_006_jpg.rf.ac9251226ed4f2480b33ac1164bc6703.jpg,416,416,LAN_ethernet_port,185,208,212,234
IMG_20211122_151709_006_jpg.rf.ac9251226ed4f2480b33ac1164bc6703.jpg,416,416,LAN_ethernet_port,208,220,238,248
IMG_20211122_151709_006_jpg.rf.ac9251226ed4f2480b33ac1164bc6703.jpg,416,416,WAN_ethernet_port,239,235,271,264
IMG_20211122_151817_027_jpg.rf.ee30c3ad496ba7b242b3758f03dcf125.jpg,416,416,WAN_ethernet_port,270,232,302,259
IMG_20211122_151817_027_jpg.rf.ee30c3ad496ba7b242b3758f03dcf125.jpg,416,416,LAN_ethernet_port,237,236,270,261
IMG_20211122_151817_027_jpg.rf.ee30c3ad496ba7b242b3758f03dcf125.jpg,416,416,LAN_ethernet_port,205,236,237,261
IMG_20211122_151817_027_jpg.rf.ee30c3ad496ba7b242b3758f03dcf125.jpg,416,416,LAN_ethernet_port,171,238,204,263
IMG_20211122_151817_027_jpg.rf.ee30c3ad496ba7b242b3758f03dcf125.jpg,416,416,LAN_ethernet_port,134,238,170,265
IMG_20211122_151817_027_jpg.rf.ee30c3ad496ba7b242b3758f03dcf125.jpg,416,416,power_port,73,241,96,265
IMG_20211122_151817_027_jpg.rf.ee30c3ad496ba7b242b3758f03dcf125.jpg,416,416,power_switch,101,242,125,269
IMG_20211122_151709_048_jpg.rf.84917841eac7f7b9a54998954c5bf3fe.jpg,416,416,power_port,173,175,188,188
IMG_20211122_151709_048_jpg.rf.84917841eac7f7b9a54998954c5bf3fe.jpg,416,416,power_switch,186,187,204,204
IMG_20211122_151709_048_jpg.rf.84917841eac7f7b9a54998954c5bf3fe.jpg,416,416,LAN_ethernet_port,204,196,228,218
IMG_20211122_151709_048_jpg.rf.84917841eac7f7b9a54998954c5bf3fe.jpg,416,416,LAN_ethernet_port,223,210,247,232
IMG_20211122_151709_048_jpg.rf.84917841eac7f7b9a54998954c5bf3fe.jpg,416,416,LAN_ethernet_port,242,225,267,246
IMG_20211122_151709_048_jpg.rf.84917841eac7f7b9a54998954c5bf3fe.jpg,416,416,LAN_ethernet_port,262,238,287,260
IMG_20211122_151709_048_jpg.rf.84917841eac7f7b9a54998954c5bf3fe.jpg,416,416,WAN_ethernet_port,283,256,308,277
IMG_20211122_151709_093_jpg.rf.2f60093853c6555c40cfdd71208b4e56.jpg,416,416,power_port,111,199,123,216
IMG_20211122_151709_093_jpg.rf.2f60093853c6555c40cfdd71208b4e56.jpg,416,416,power_switch,125,205,143,222
IMG_20211122_151709_093_jpg.rf.2f60093853c6555c40cfdd71208b4e56.jpg,416,416,LAN_ethernet_port,148,207,170,229
IMG_20211122_151709_093_jpg.rf.2f60093853c6555c40cfdd71208b4e56.jpg,416,416,LAN_ethernet_port,172,212,195,235
IMG_20211122_151709_093_jpg.rf.2f60093853c6555c40cfdd71208b4e56.jpg,416,416,LAN_ethernet_port,195,219,219,242
IMG_20211122_151709_093_jpg.rf.2f60093853c6555c40cfdd71208b4e56.jpg,416,416,LAN_ethernet_port,221,225,246,248
IMG_20211122_151709_093_jpg.rf.2f60093853c6555c40cfdd71208b4e56.jpg,416,416,WAN_ethernet_port,250,233,278,257
IMG_20211122_151817_063_jpg.rf.18f0e7aaf20b6395f0ccf0998b3e9af1.jpg,416,416,WAN_ethernet_port,249,223,277,248
IMG_20211122_151817_063_jpg.rf.18f0e7aaf20b6395f0ccf0998b3e9af1.jpg,416,416,LAN_ethernet_port,218,225,246,248
IMG_20211122_151817_063_jpg.rf.18f0e7aaf20b6395f0ccf0998b3e9af1.jpg,416,416,LAN_ethernet_port,190,227,219,250
IMG_20211122_151817_063_jpg.rf.18f0e7aaf20b6395f0ccf0998b3e9af1.jpg,416,416,LAN_ethernet_port,159,227,190,251
IMG_20211122_151817_063_jpg.rf.18f0e7aaf20b6395f0ccf0998b3e9af1.jpg,416,416,LAN_ethernet_port,125,229,159,254
IMG_20211122_151817_063_jpg.rf.18f0e7aaf20b6395f0ccf0998b3e9af1.jpg,416,416,power_port,66,234,88,257
IMG_20211122_151817_063_jpg.rf.18f0e7aaf20b6395f0ccf0998b3e9af1.jpg,416,416,power_switch,93,233,118,259
IMG_20211122_151817_073_jpg.rf.61fa6e60f4eed9af9f05f599fa87fa6e.jpg,416,416,WAN_ethernet_port,248,218,276,242
IMG_20211122_151817_073_jpg.rf.61fa6e60f4eed9af9f05f599fa87fa6e.jpg,416,416,LAN_ethernet_port,215,218,244,243
IMG_20211122_151817_073_jpg.rf.61fa6e60f4eed9af9f05f599fa87fa6e.jpg,416,416,LAN_ethernet_port,185,218,214,243
IMG_20211122_151817_073_jpg.rf.61fa6e60f4eed9af9f05f599fa87fa6e.jpg,416,416,LAN_ethernet_port,152,219,184,244
IMG_20211122_151817_073_jpg.rf.61fa6e60f4eed9af9f05f599fa87fa6e.jpg,416,416,LAN_ethernet_port,118,220,152,245
IMG_20211122_151817_073_jpg.rf.61fa6e60f4eed9af9f05f599fa87fa6e.jpg,416,416,power_port,55,221,79,246
IMG_20211122_151817_073_jpg.rf.61fa6e60f4eed9af9f05f599fa87fa6e.jpg,416,416,power_switch,84,221,110,247
IMG_20211122_151709_071_jpg.rf.eeed67e3b1f9334885b6aca378f1f6d0.jpg,416,416,power_port,150,178,165,193
IMG_20211122_151709_071_jpg.rf.eeed67e3b1f9334885b6aca378f1f6d0.jpg,416,416,power_switch,165,186,182,204
IMG_20211122_151709_071_jpg.rf.eeed67e3b1f9334885b6aca378f1f6d0.jpg,416,416,LAN_ethernet_port,185,193,209,217
IMG_20211122_151709_071_jpg.rf.eeed67e3b1f9334885b6aca378f1f6d0.jpg,416,416,LAN_ethernet_port,206,206,231,228
IMG_20211122_151709_071_jpg.rf.eeed67e3b1f9334885b6aca378f1f6d0.jpg,416,416,LAN_ethernet_port,228,217,253,240
IMG_20211122_151709_071_jpg.rf.eeed67e3b1f9334885b6aca378f1f6d0.jpg,416,416,LAN_ethernet_port,249,230,275,253
IMG_20211122_151709_071_jpg.rf.eeed67e3b1f9334885b6aca378f1f6d0.jpg,416,416,WAN_ethernet_port,277,245,304,268
