filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20211122_151817_046_jpg.rf.033ab5457eb7f0942e6bd8421cfd6daa.jpg,416,416,power_switch,100,238,126,262
IMG_20211122_151817_046_jpg.rf.033ab5457eb7f0942e6bd8421cfd6daa.jpg,416,416,power_port,70,239,95,262
IMG_20211122_151709_047_jpg.rf.55e8daba770d4541665d5d2fe1d330b5.jpg,416,416,power_port,173,176,186,188
IMG_20211122_151709_047_jpg.rf.55e8daba770d4541665d5d2fe1d330b5.jpg,416,416,power_switch,186,188,203,205
IMG_20211122_151709_047_jpg.rf.55e8daba770d4541665d5d2fe1d330b5.jpg,416,416,LAN_ethernet_port,206,197,229,219
IMG_20211122_151709_047_jpg.rf.55e8daba770d4541665d5d2fe1d330b5.jpg,416,416,LAN_ethernet_port,224,211,248,233
IMG_20211122_151709_047_jpg.rf.55e8daba770d4541665d5d2fe1d330b5.jpg,416,416,LAN_ethernet_port,243,225,268,247
IMG_20211122_151709_047_jpg.rf.55e8daba770d4541665d5d2fe1d330b5.jpg,416,416,LAN_ethernet_port,262,239,286,261
IMG_20211122_151709_047_jpg.rf.55e8daba770d4541665d5d2fe1d330b5.jpg,416,416,WAN_ethernet_port,285,257,308,277
IMG_20211122_151817_088_jpg.rf.40287241ba59c0ce46a7bdc7aa0b29cc.jpg,416,416,power_port,61,198,84,224
IMG_20211122_151817_088_jpg.rf.40287241ba59c0ce46a7bdc7aa0b29cc.jpg,416,416,power_switch,90,201,113,223
IMG_20211122_151817_088_jpg.rf.40287241ba59c0ce46a7bdc7aa0b29cc.jpg,416,416,LAN_ethernet_port,121,200,156,226
IMG_20211122_151817_088_jpg.rf.40287241ba59c0ce46a7bdc7aa0b29cc.jpg,416,416,LAN_ethernet_port,157,201,188,227
IMG_20211122_151817_088_jpg.rf.40287241ba59c0ce46a7bdc7aa0b29cc.jpg,416,416,LAN_ethernet_port,189,204,220,229
IMG_20211122_151817_088_jpg.rf.40287241ba59c0ce46a7bdc7aa0b29cc.jpg,416,416,LAN_ethernet_port,220,203,250,229
IMG_20211122_151817_088_jpg.rf.40287241ba59c0ce46a7bdc7aa0b29cc.jpg,416,416,WAN_ethernet_port,254,204,286,230
IMG_20211122_151709_039_jpg.rf.4dc75ca7dfc2ebd9fe89334ea8ae8cd2.jpg,416,416,power_port,173,182,187,195
IMG_20211122_151709_039_jpg.rf.4dc75ca7dfc2ebd9fe89334ea8ae8cd2.jpg,416,416,power_switch,185,193,201,209
IMG_20211122_151709_039_jpg.rf.4dc75ca7dfc2ebd9fe89334ea8ae8cd2.jpg,416,416,LAN_ethernet_port,205,200,229,224
IMG_20211122_151709_039_jpg.rf.4dc75ca7dfc2ebd9fe89334ea8ae8cd2.jpg,416,416,LAN_ethernet_port,225,215,249,238
IMG_20211122_151709_039_jpg.rf.4dc75ca7dfc2ebd9fe89334ea8ae8cd2.jpg,416,416,LAN_ethernet_port,245,229,270,249
IMG_20211122_151709_039_jpg.rf.4dc75ca7dfc2ebd9fe89334ea8ae8cd2.jpg,416,416,LAN_ethernet_port,265,242,290,265
IMG_20211122_151709_039_jpg.rf.4dc75ca7dfc2ebd9fe89334ea8ae8cd2.jpg,416,416,WAN_ethernet_port,289,259,316,280
IMG_20211122_151709_088_jpg.rf.3ae1ebb2588ad1d67a6d511574d9aa9d.jpg,416,416,LAN_ethernet_port,149,204,173,225
IMG_20211122_151709_088_jpg.rf.3ae1ebb2588ad1d67a6d511574d9aa9d.jpg,416,416,LAN_ethernet_port,173,211,196,231
IMG_20211122_151709_088_jpg.rf.3ae1ebb2588ad1d67a6d511574d9aa9d.jpg,416,416,LAN_ethernet_port,196,218,220,239
IMG_20211122_151709_088_jpg.rf.3ae1ebb2588ad1d67a6d511574d9aa9d.jpg,416,416,LAN_ethernet_port,220,224,246,247
IMG_20211122_151709_088_jpg.rf.3ae1ebb2588ad1d67a6d511574d9aa9d.jpg,416,416,WAN_ethernet_port,250,233,279,257
IMG_20211122_151709_010_jpg.rf.81952a91f81eb80a9000964a1e423996.jpg,416,416,WAN_ethernet_port,253,239,285,268
IMG_20211122_151709_010_jpg.rf.81952a91f81eb80a9000964a1e423996.jpg,416,416,LAN_ethernet_port,222,222,252,250
IMG_20211122_151709_010_jpg.rf.81952a91f81eb80a9000964a1e423996.jpg,416,416,LAN_ethernet_port,201,210,228,236
IMG_20211122_151709_010_jpg.rf.81952a91f81eb80a9000964a1e423996.jpg,416,416,LAN_ethernet_port,176,201,204,226
IMG_20211122_151709_010_jpg.rf.81952a91f81eb80a9000964a1e423996.jpg,416,416,LAN_ethernet_port,151,187,177,214
IMG_20211122_151817_040_jpg.rf.675e5136c54adbd3ed9f52ab301ded98.jpg,416,416,LAN_ethernet_port,227,222,255,245
IMG_20211122_151817_040_jpg.rf.675e5136c54adbd3ed9f52ab301ded98.jpg,416,416,LAN_ethernet_port,199,225,228,249
IMG_20211122_151817_040_jpg.rf.675e5136c54adbd3ed9f52ab301ded98.jpg,416,416,LAN_ethernet_port,170,229,201,254
IMG_20211122_151817_040_jpg.rf.675e5136c54adbd3ed9f52ab301ded98.jpg,416,416,LAN_ethernet_port,134,233,170,258
IMG_20211122_151817_074_jpg.rf.5151f2f42220cc54efb8f26414e14c2b.jpg,416,416,WAN_ethernet_port,248,214,277,240
IMG_20211122_151817_074_jpg.rf.5151f2f42220cc54efb8f26414e14c2b.jpg,416,416,LAN_ethernet_port,183,218,213,243
IMG_20211122_151817_074_jpg.rf.5151f2f42220cc54efb8f26414e14c2b.jpg,416,416,LAN_ethernet_port,214,218,244,243
IMG_20211122_151817_074_jpg.rf.5151f2f42220cc54efb8f26414e14c2b.jpg,416,416,LAN_ethernet_port,151,217,183,244
IMG_20211122_151817_074_jpg.rf.5151f2f42220cc54efb8f26414e14c2b.jpg,416,416,LAN_ethernet_port,117,217,152,244
IMG_20211122_151817_074_jpg.rf.5151f2f42220cc54efb8f26414e14c2b.jpg,416,416,power_switch,84,219,108,244
IMG_20211122_151817_074_jpg.rf.5151f2f42220cc54efb8f26414e14c2b.jpg,416,416,power_port,56,221,77,244
IMG_20211122_151805_034_jpg.rf.611dedea4b66fdd24e984b560022be5f.jpg,416,416,power_port,148,226,164,247
IMG_20211122_151805_034_jpg.rf.611dedea4b66fdd24e984b560022be5f.jpg,416,416,power_switch,170,229,189,250
IMG_20211122_151805_034_jpg.rf.611dedea4b66fdd24e984b560022be5f.jpg,416,416,LAN_ethernet_port,196,231,225,256
IMG_20211122_151805_034_jpg.rf.611dedea4b66fdd24e984b560022be5f.jpg,416,416,LAN_ethernet_port,225,236,252,260
IMG_20211122_151805_034_jpg.rf.611dedea4b66fdd24e984b560022be5f.jpg,416,416,LAN_ethernet_port,252,241,280,266
IMG_20211122_151805_034_jpg.rf.611dedea4b66fdd24e984b560022be5f.jpg,416,416,LAN_ethernet_port,281,245,310,269
IMG_20211122_151805_034_jpg.rf.611dedea4b66fdd24e984b560022be5f.jpg,416,416,WAN_ethernet_port,313,250,342,274
IMG_20211122_151709_027_jpg.rf.805b2535d769b37b3ea7a32566aa982b.jpg,416,416,LAN_ethernet_port,189,193,215,217
IMG_20211122_151709_027_jpg.rf.805b2535d769b37b3ea7a32566aa982b.jpg,416,416,LAN_ethernet_port,210,206,236,229
IMG_20211122_151709_027_jpg.rf.805b2535d769b37b3ea7a32566aa982b.jpg,416,416,LAN_ethernet_port,232,219,259,243
IMG_20211122_151709_027_jpg.rf.805b2535d769b37b3ea7a32566aa982b.jpg,416,416,LAN_ethernet_port,255,232,282,256
IMG_20211122_151709_027_jpg.rf.805b2535d769b37b3ea7a32566aa982b.jpg,416,416,WAN_ethernet_port,281,248,309,273
IMG_20211122_151805_022_jpg.rf.8ae66ecd6475bf61ac8721be7cd1301f.jpg,416,416,LAN_ethernet_port,218,229,246,255
IMG_20211122_151805_022_jpg.rf.8ae66ecd6475bf61ac8721be7cd1301f.jpg,416,416,LAN_ethernet_port,247,236,275,261
IMG_20211122_151805_022_jpg.rf.8ae66ecd6475bf61ac8721be7cd1301f.jpg,416,416,LAN_ethernet_port,276,241,303,265
IMG_20211122_151805_022_jpg.rf.8ae66ecd6475bf61ac8721be7cd1301f.jpg,416,416,LAN_ethernet_port,303,246,331,271
IMG_20211122_151805_022_jpg.rf.8ae66ecd6475bf61ac8721be7cd1301f.jpg,416,416,WAN_ethernet_port,335,251,364,276
IMG_20211122_151817_085_jpg.rf.6f0635a194d95c8ce880f8722d233387.jpg,416,416,power_port,59,208,81,231
IMG_20211122_151817_085_jpg.rf.6f0635a194d95c8ce880f8722d233387.jpg,416,416,power_switch,88,209,110,229
IMG_20211122_151817_085_jpg.rf.6f0635a194d95c8ce880f8722d233387.jpg,416,416,LAN_ethernet_port,120,206,154,234
IMG_20211122_151817_085_jpg.rf.6f0635a194d95c8ce880f8722d233387.jpg,416,416,LAN_ethernet_port,155,208,186,235
IMG_20211122_151817_085_jpg.rf.6f0635a194d95c8ce880f8722d233387.jpg,416,416,LAN_ethernet_port,187,208,218,236
IMG_20211122_151817_085_jpg.rf.6f0635a194d95c8ce880f8722d233387.jpg,416,416,LAN_ethernet_port,218,209,248,236
IMG_20211122_151817_085_jpg.rf.6f0635a194d95c8ce880f8722d233387.jpg,416,416,WAN_ethernet_port,253,210,283,236
IMG_20211122_151817_003_jpg.rf.8281092553558249f94cf6d0356b9652.jpg,416,416,LAN_ethernet_port,97,197,134,226
IMG_20211122_151817_003_jpg.rf.8281092553558249f94cf6d0356b9652.jpg,416,416,LAN_ethernet_port,135,197,172,225
IMG_20211122_151817_003_jpg.rf.8281092553558249f94cf6d0356b9652.jpg,416,416,LAN_ethernet_port,171,198,207,227
IMG_20211122_151817_003_jpg.rf.8281092553558249f94cf6d0356b9652.jpg,416,416,LAN_ethernet_port,208,200,244,228
IMG_20211122_151817_003_jpg.rf.8281092553558249f94cf6d0356b9652.jpg,416,416,LAN_ethernet_port,251,202,288,231
IMG_20211122_151817_055_jpg.rf.7cd2edb0f84585f82e19ee9ca2209c3a.jpg,416,416,WAN_ethernet_port,250,220,278,241
IMG_20211122_151817_055_jpg.rf.7cd2edb0f84585f82e19ee9ca2209c3a.jpg,416,416,LAN_ethernet_port,221,223,247,243
IMG_20211122_151817_055_jpg.rf.7cd2edb0f84585f82e19ee9ca2209c3a.jpg,416,416,LAN_ethernet_port,192,224,221,246
IMG_20211122_151817_055_jpg.rf.7cd2edb0f84585f82e19ee9ca2209c3a.jpg,416,416,LAN_ethernet_port,162,227,191,249
IMG_20211122_151817_055_jpg.rf.7cd2edb0f84585f82e19ee9ca2209c3a.jpg,416,416,LAN_ethernet_port,126,230,160,252
IMG_20211122_151805_043_jpg.rf.82262f66bd0322d678323fa855860b78.jpg,416,416,LAN_ethernet_port,163,227,193,253
IMG_20211122_151805_043_jpg.rf.82262f66bd0322d678323fa855860b78.jpg,416,416,LAN_ethernet_port,194,232,222,257
IMG_20211122_151805_043_jpg.rf.82262f66bd0322d678323fa855860b78.jpg,416,416,LAN_ethernet_port,223,237,249,260
IMG_20211122_151805_043_jpg.rf.82262f66bd0322d678323fa855860b78.jpg,416,416,LAN_ethernet_port,250,240,280,264
IMG_20211122_151805_043_jpg.rf.82262f66bd0322d678323fa855860b78.jpg,416,416,WAN_ethernet_port,283,244,313,268
IMG_20211122_151709_033_jpg.rf.8f1029071ded338792671e1a0cad90ff.jpg,416,416,power_port,168,181,181,194
IMG_20211122_151709_033_jpg.rf.8f1029071ded338792671e1a0cad90ff.jpg,416,416,power_switch,182,191,197,208
IMG_20211122_151709_033_jpg.rf.8f1029071ded338792671e1a0cad90ff.jpg,416,416,LAN_ethernet_port,201,199,225,221
IMG_20211122_151709_033_jpg.rf.8f1029071ded338792671e1a0cad90ff.jpg,416,416,LAN_ethernet_port,222,213,245,233
IMG_20211122_151709_033_jpg.rf.8f1029071ded338792671e1a0cad90ff.jpg,416,416,LAN_ethernet_port,242,226,266,247
IMG_20211122_151709_033_jpg.rf.8f1029071ded338792671e1a0cad90ff.jpg,416,416,LAN_ethernet_port,263,239,287,261
IMG_20211122_151709_033_jpg.rf.8f1029071ded338792671e1a0cad90ff.jpg,416,416,WAN_ethernet_port,288,254,312,277
IMG_20211122_151805_030_jpg.rf.8aef8a1cbe13372a9f8587f2baddefa2.jpg,416,416,power_port,162,225,178,246
IMG_20211122_151805_030_jpg.rf.8aef8a1cbe13372a9f8587f2baddefa2.jpg,416,416,power_switch,185,229,202,249
IMG_20211122_151805_030_jpg.rf.8aef8a1cbe13372a9f8587f2baddefa2.jpg,416,416,LAN_ethernet_port,208,231,238,256
IMG_20211122_151805_030_jpg.rf.8aef8a1cbe13372a9f8587f2baddefa2.jpg,416,416,LAN_ethernet_port,239,236,266,262
IMG_20211122_151805_030_jpg.rf.8aef8a1cbe13372a9f8587f2baddefa2.jpg,416,416,LAN_ethernet_port,266,240,293,267
IMG_20211122_151805_030_jpg.rf.8aef8a1cbe13372a9f8587f2baddefa2.jpg,416,416,LAN_ethernet_port,293,245,323,272
IMG_20211122_151805_030_jpg.rf.8aef8a1cbe13372a9f8587f2baddefa2.jpg,416,416,WAN_ethernet_port,326,250,351,276
IMG_20211122_151709_043_jpg.rf.abf0f0541b691dbef172c99475d0027a.jpg,416,416,LAN_ethernet_port,205,202,229,223
IMG_20211122_151709_043_jpg.rf.abf0f0541b691dbef172c99475d0027a.jpg,416,416,LAN_ethernet_port,224,215,249,236
IMG_20211122_151709_043_jpg.rf.abf0f0541b691dbef172c99475d0027a.jpg,416,416,LAN_ethernet_port,243,228,268,249
IMG_20211122_151709_043_jpg.rf.abf0f0541b691dbef172c99475d0027a.jpg,416,416,LAN_ethernet_port,263,242,289,263
IMG_20211122_151709_043_jpg.rf.abf0f0541b691dbef172c99475d0027a.jpg,416,416,WAN_ethernet_port,286,257,313,279
IMG_20211122_151709_075_jpg.rf.b4ddac12aece7dc0b84e99e45af38b21.jpg,416,416,LAN_ethernet_port,177,193,200,214
IMG_20211122_151709_075_jpg.rf.b4ddac12aece7dc0b84e99e45af38b21.jpg,416,416,LAN_ethernet_port,198,204,222,225
IMG_20211122_151709_075_jpg.rf.b4ddac12aece7dc0b84e99e45af38b21.jpg,416,416,LAN_ethernet_port,220,215,245,236
IMG_20211122_151709_075_jpg.rf.b4ddac12aece7dc0b84e99e45af38b21.jpg,416,416,LAN_ethernet_port,242,226,268,246
IMG_20211122_151709_075_jpg.rf.b4ddac12aece7dc0b84e99e45af38b21.jpg,416,416,WAN_ethernet_port,270,238,296,260
IMG_20211122_151817_069_jpg.rf.b6723da72ddcb7fceaaed720180bed60.jpg,416,416,WAN_ethernet_port,249,220,277,244
IMG_20211122_151817_069_jpg.rf.b6723da72ddcb7fceaaed720180bed60.jpg,416,416,LAN_ethernet_port,217,221,246,245
IMG_20211122_151817_069_jpg.rf.b6723da72ddcb7fceaaed720180bed60.jpg,416,416,LAN_ethernet_port,187,222,216,247
IMG_20211122_151817_069_jpg.rf.b6723da72ddcb7fceaaed720180bed60.jpg,416,416,LAN_ethernet_port,156,223,187,248
IMG_20211122_151817_069_jpg.rf.b6723da72ddcb7fceaaed720180bed60.jpg,416,416,LAN_ethernet_port,120,222,154,248
IMG_20211122_151805_015_jpg.rf.cbf4c84414d560b2ec8421294821223b.jpg,416,416,LAN_ethernet_port,188,230,214,253
IMG_20211122_151805_015_jpg.rf.cbf4c84414d560b2ec8421294821223b.jpg,416,416,LAN_ethernet_port,216,232,244,257
IMG_20211122_151805_015_jpg.rf.cbf4c84414d560b2ec8421294821223b.jpg,416,416,LAN_ethernet_port,245,238,270,263
IMG_20211122_151805_015_jpg.rf.cbf4c84414d560b2ec8421294821223b.jpg,416,416,LAN_ethernet_port,272,241,298,265
IMG_20211122_151805_015_jpg.rf.cbf4c84414d560b2ec8421294821223b.jpg,416,416,WAN_ethernet_port,304,247,329,270
IMG_20211122_151709_002_jpg.rf.ced278b231e9b2bf79113f3b8b2b7b2a.jpg,416,416,WAN_ethernet_port,232,236,264,265
IMG_20211122_151709_002_jpg.rf.ced278b231e9b2bf79113f3b8b2b7b2a.jpg,416,416,LAN_ethernet_port,202,221,232,249
IMG_20211122_151709_002_jpg.rf.ced278b231e9b2bf79113f3b8b2b7b2a.jpg,416,416,LAN_ethernet_port,179,210,206,236
IMG_20211122_151709_002_jpg.rf.ced278b231e9b2bf79113f3b8b2b7b2a.jpg,416,416,LAN_ethernet_port,152,200,180,225
IMG_20211122_151709_002_jpg.rf.ced278b231e9b2bf79113f3b8b2b7b2a.jpg,416,416,LAN_ethernet_port,129,187,155,214
IMG_20211122_151817_008_jpg.rf.c830ec0acedb945bb80de8305e712b0f.jpg,416,416,LAN_ethernet_port,99,204,138,234
IMG_20211122_151817_008_jpg.rf.c830ec0acedb945bb80de8305e712b0f.jpg,416,416,LAN_ethernet_port,174,204,210,234
IMG_20211122_151817_008_jpg.rf.c830ec0acedb945bb80de8305e712b0f.jpg,416,416,power_switch,62,207,89,231
IMG_20211122_151817_008_jpg.rf.c830ec0acedb945bb80de8305e712b0f.jpg,416,416,LAN_ethernet_port,137,205,173,234
IMG_20211122_151817_008_jpg.rf.c830ec0acedb945bb80de8305e712b0f.jpg,416,416,WAN_ethernet_port,254,203,291,235
IMG_20211122_151817_008_jpg.rf.c830ec0acedb945bb80de8305e712b0f.jpg,416,416,LAN_ethernet_port,211,205,248,235
IMG_20211122_151805_007_jpg.rf.d40c87351ff853d30a889080fdd27bde.jpg,416,416,LAN_ethernet_port,135,221,163,246
IMG_20211122_151805_007_jpg.rf.d40c87351ff853d30a889080fdd27bde.jpg,416,416,LAN_ethernet_port,165,225,192,248
IMG_20211122_151805_007_jpg.rf.d40c87351ff853d30a889080fdd27bde.jpg,416,416,LAN_ethernet_port,193,229,220,252
IMG_20211122_151805_007_jpg.rf.d40c87351ff853d30a889080fdd27bde.jpg,416,416,LAN_ethernet_port,220,232,246,255
IMG_20211122_151805_007_jpg.rf.d40c87351ff853d30a889080fdd27bde.jpg,416,416,WAN_ethernet_port,252,234,278,258
IMG_20211122_151709_014_jpg.rf.e283b9250fe4a1e08b7e2f7fbec4b103.jpg,416,416,WAN_ethernet_port,267,250,299,279
IMG_20211122_151709_014_jpg.rf.e283b9250fe4a1e08b7e2f7fbec4b103.jpg,416,416,LAN_ethernet_port,237,234,267,262
IMG_20211122_151709_014_jpg.rf.e283b9250fe4a1e08b7e2f7fbec4b103.jpg,416,416,LAN_ethernet_port,216,222,243,248
IMG_20211122_151709_014_jpg.rf.e283b9250fe4a1e08b7e2f7fbec4b103.jpg,416,416,LAN_ethernet_port,191,212,219,237
IMG_20211122_151709_014_jpg.rf.e283b9250fe4a1e08b7e2f7fbec4b103.jpg,416,416,LAN_ethernet_port,169,199,195,226
IMG_20211122_151709_012_jpg.rf.a3772a9600b152ea2e88b09d0631f3c5.jpg,416,416,power_port,127,181,139,195
IMG_20211122_151709_012_jpg.rf.a3772a9600b152ea2e88b09d0631f3c5.jpg,416,416,power_switch,140,190,156,207
IMG_20211122_151709_012_jpg.rf.a3772a9600b152ea2e88b09d0631f3c5.jpg,416,416,LAN_ethernet_port,161,193,187,220
IMG_20211122_151709_012_jpg.rf.a3772a9600b152ea2e88b09d0631f3c5.jpg,416,416,LAN_ethernet_port,182,206,210,231
IMG_20211122_151709_012_jpg.rf.a3772a9600b152ea2e88b09d0631f3c5.jpg,416,416,LAN_ethernet_port,209,216,236,242
IMG_20211122_151709_012_jpg.rf.a3772a9600b152ea2e88b09d0631f3c5.jpg,416,416,LAN_ethernet_port,230,229,260,257
IMG_20211122_151709_012_jpg.rf.a3772a9600b152ea2e88b09d0631f3c5.jpg,416,416,WAN_ethernet_port,260,245,292,274
IMG_20211122_151817_081_jpg.rf.87e4597d9ee946fa625a820d3b99c567.jpg,416,416,power_switch,86,212,110,234
IMG_20211122_151817_081_jpg.rf.87e4597d9ee946fa625a820d3b99c567.jpg,416,416,LAN_ethernet_port,119,210,154,237
IMG_20211122_151817_081_jpg.rf.87e4597d9ee946fa625a820d3b99c567.jpg,416,416,power_port,59,210,80,237
IMG_20211122_151817_081_jpg.rf.87e4597d9ee946fa625a820d3b99c567.jpg,416,416,LAN_ethernet_port,154,212,186,237
IMG_20211122_151817_081_jpg.rf.87e4597d9ee946fa625a820d3b99c567.jpg,416,416,LAN_ethernet_port,186,212,216,238
IMG_20211122_151817_081_jpg.rf.87e4597d9ee946fa625a820d3b99c567.jpg,416,416,LAN_ethernet_port,216,212,246,238
IMG_20211122_151817_081_jpg.rf.87e4597d9ee946fa625a820d3b99c567.jpg,416,416,WAN_ethernet_port,251,212,280,238
IMG_20211122_151709_016_jpg.rf.da484fcf9f129f757d3c75a66e156df7.jpg,416,416,WAN_ethernet_port,275,252,307,281
IMG_20211122_151709_016_jpg.rf.da484fcf9f129f757d3c75a66e156df7.jpg,416,416,LAN_ethernet_port,245,235,275,263
IMG_20211122_151709_016_jpg.rf.da484fcf9f129f757d3c75a66e156df7.jpg,416,416,LAN_ethernet_port,223,223,250,249
IMG_20211122_151709_016_jpg.rf.da484fcf9f129f757d3c75a66e156df7.jpg,416,416,LAN_ethernet_port,198,213,226,238
IMG_20211122_151709_016_jpg.rf.da484fcf9f129f757d3c75a66e156df7.jpg,416,416,LAN_ethernet_port,176,200,202,227
IMG_20211122_151817_016_jpg.rf.d5a11aa571ab73214e0fd0f66ce78870.jpg,416,416,LAN_ethernet_port,214,215,250,245
IMG_20211122_151817_016_jpg.rf.d5a11aa571ab73214e0fd0f66ce78870.jpg,416,416,WAN_ethernet_port,256,217,291,246
IMG_20211122_151817_016_jpg.rf.d5a11aa571ab73214e0fd0f66ce78870.jpg,416,416,LAN_ethernet_port,179,216,214,247
IMG_20211122_151817_016_jpg.rf.d5a11aa571ab73214e0fd0f66ce78870.jpg,416,416,LAN_ethernet_port,102,216,141,247
IMG_20211122_151817_016_jpg.rf.d5a11aa571ab73214e0fd0f66ce78870.jpg,416,416,LAN_ethernet_port,142,217,178,248
IMG_20211122_151817_016_jpg.rf.d5a11aa571ab73214e0fd0f66ce78870.jpg,416,416,power_switch,67,221,94,249
IMG_20211122_151817_036_jpg.rf.bfc37470fe0d8be09031f2f99ece9fec.jpg,416,416,WAN_ethernet_port,259,214,288,237
IMG_20211122_151817_036_jpg.rf.bfc37470fe0d8be09031f2f99ece9fec.jpg,416,416,LAN_ethernet_port,227,218,255,241
IMG_20211122_151817_036_jpg.rf.bfc37470fe0d8be09031f2f99ece9fec.jpg,416,416,LAN_ethernet_port,198,221,227,244
IMG_20211122_151817_036_jpg.rf.bfc37470fe0d8be09031f2f99ece9fec.jpg,416,416,LAN_ethernet_port,166,224,197,248
IMG_20211122_151817_036_jpg.rf.bfc37470fe0d8be09031f2f99ece9fec.jpg,416,416,LAN_ethernet_port,131,228,165,252
IMG_20211122_151817_036_jpg.rf.bfc37470fe0d8be09031f2f99ece9fec.jpg,416,416,power_port,68,238,90,258
IMG_20211122_151817_036_jpg.rf.bfc37470fe0d8be09031f2f99ece9fec.jpg,416,416,power_switch,95,236,123,262
IMG_20211122_151709_066_jpg.rf.db43127de79c16d7f770285c00042ae7.jpg,416,416,LAN_ethernet_port,195,192,218,214
IMG_20211122_151709_066_jpg.rf.db43127de79c16d7f770285c00042ae7.jpg,416,416,LAN_ethernet_port,213,206,237,229
